0.067259,0.088811,0.055758,0.050717,0.050270,0.061642,0.086832,0.079508,0.048522,0.065256,0.062638,0.071226,0.074158,0.068469,0.068933
0.067364,0.089897,0.055818,0.050185,0.050698,0.061409,0.087063,0.079817,0.048578,0.064620,0.064765,0.071448,0.073261,0.065020,0.070056
0.068088,0.091996,0.056131,0.050357,0.050698,0.061147,0.089244,0.079113,0.048384,0.064295,0.063917,0.072206,0.071428,0.062163,0.070833
0.068615,0.093399,0.056225,0.049215,0.052043,0.060257,0.089777,0.076744,0.048162,0.063103,0.068020,0.072622,0.070909,0.061561,0.069347
0.069724,0.096226,0.056662,0.047862,0.051620,0.060038,0.091436,0.077753,0.048214,0.061853,0.068725,0.073990,0.068103,0.058544,0.069250
0.071674,0.100327,0.057375,0.047325,0.051811,0.060444,0.094786,0.075644,0.048193,0.060574,0.069732,0.075951,0.064640,0.054635,0.066889
0.073423,0.104370,0.058095,0.047014,0.051137,0.060464,0.096810,0.074357,0.048156,0.058940,0.066719,0.077988,0.064694,0.053844,0.063990
0.072797,0.103324,0.057867,0.046256,0.050893,0.060384,0.094556,0.080403,0.047989,0.056790,0.062365,0.077310,0.068766,0.059385,0.060915
0.072743,0.103746,0.058150,0.045535,0.050557,0.059434,0.092413,0.082203,0.048288,0.056027,0.058732,0.077373,0.072582,0.064776,0.057441
0.072732,0.104274,0.058309,0.044884,0.049737,0.061718,0.090142,0.081205,0.048618,0.058472,0.056604,0.077870,0.071613,0.065363,0.058458
0.072606,0.103932,0.058023,0.044549,0.050597,0.065035,0.089169,0.077869,0.048277,0.059659,0.064061,0.077202,0.068575,0.062301,0.058145
0.073406,0.105143,0.058155,0.044248,0.053339,0.064810,0.088084,0.076358,0.048093,0.057722,0.063665,0.077458,0.070947,0.060264,0.058307
0.073569,0.105093,0.058061,0.044333,0.054393,0.063127,0.089495,0.075839,0.048490,0.056730,0.064170,0.077168,0.070799,0.057218,0.061515
0.072932,0.103676,0.057950,0.044381,0.054968,0.061298,0.090714,0.075760,0.048483,0.057270,0.063087,0.076115,0.070289,0.054697,0.068382
0.073496,0.105520,0.058505,0.043982,0.054129,0.059860,0.089958,0.079400,0.048673,0.057023,0.064556,0.076690,0.067041,0.052879,0.068288
0.069697,0.097796,0.056607,0.044541,0.076323,0.057538,0.085255,0.075994,0.047625,0.057175,0.070865,0.072490,0.066301,0.053913,0.067879
0.069620,0.097597,0.056381,0.044750,0.078010,0.058794,0.084292,0.073414,0.046946,0.056010,0.069223,0.071919,0.069106,0.057263,0.066674
0.070194,0.098049,0.056448,0.044485,0.074823,0.058966,0.084374,0.071315,0.046921,0.054570,0.064957,0.071926,0.076426,0.057473,0.069071
0.071962,0.101109,0.057046,0.044013,0.071942,0.060234,0.084017,0.070895,0.047570,0.053514,0.061085,0.073261,0.078044,0.056141,0.069167
