0.068051,0.065927,0.067801,0.067248,0.068382,0.067279,0.062344,0.068080,0.062459,0.066442,0.067411,0.068379,0.065797,0.067353,0.067047
0.068122,0.066057,0.067740,0.067357,0.068315,0.067334,0.062377,0.068013,0.062551,0.066346,0.067548,0.068310,0.065804,0.067247,0.066879
0.068221,0.066131,0.067711,0.067097,0.068308,0.067374,0.062367,0.068167,0.062634,0.066393,0.067442,0.068297,0.065890,0.067260,0.066707
0.068210,0.066050,0.067725,0.067269,0.068240,0.067440,0.062360,0.068126,0.062660,0.066361,0.067446,0.068229,0.065940,0.067183,0.066762
0.068232,0.065855,0.067687,0.067172,0.068281,0.067480,0.062304,0.068107,0.062623,0.066465,0.067355,0.068272,0.066182,0.067248,0.066737
0.068212,0.065672,0.067571,0.067301,0.068260,0.067520,0.062241,0.068096,0.062588,0.066477,0.067343,0.068503,0.066206,0.067225,0.066787
0.068124,0.065554,0.067377,0.067187,0.068212,0.067480,0.062249,0.068067,0.062568,0.066966,0.067415,0.068539,0.066153,0.067157,0.066952
0.068057,0.065476,0.067338,0.067072,0.068160,0.067467,0.062328,0.068058,0.062565,0.067013,0.067451,0.068549,0.066129,0.067253,0.067084
0.067968,0.065473,0.067279,0.066961,0.068112,0.067369,0.062381,0.068016,0.062559,0.066850,0.067303,0.068491,0.066901,0.067183,0.067153
0.067922,0.065478,0.067241,0.067313,0.068127,0.067308,0.062446,0.068067,0.062580,0.066930,0.067230,0.068450,0.066730,0.067172,0.067005
0.067866,0.065496,0.067224,0.067142,0.068056,0.067201,0.062470,0.068029,0.062668,0.067779,0.067187,0.068360,0.066570,0.067083,0.066869
0.067884,0.065603,0.067304,0.067070,0.068060,0.067589,0.062431,0.068120,0.062751,0.067400,0.067128,0.068338,0.066465,0.067082,0.066777
0.067843,0.065765,0.067368,0.067192,0.067991,0.067504,0.062385,0.068132,0.062879,0.067079,0.067508,0.068277,0.066398,0.066990,0.066689
0.067806,0.066062,0.067452,0.067151,0.067988,0.067326,0.062363,0.068298,0.062832,0.066863,0.067464,0.068240,0.066302,0.066910,0.066943
0.067822,0.066341,0.067507,0.067009,0.068070,0.067269,0.062280,0.068335,0.062740,0.066812,0.067474,0.068331,0.066202,0.066986,0.066822
0.067799,0.066486,0.067533,0.067049,0.068163,0.067196,0.062295,0.068315,0.062608,0.066739,0.067502,0.068315,0.066080,0.066999,0.066921
0.067734,0.066576,0.067495,0.067156,0.068169,0.067110,0.062413,0.068158,0.062513,0.066619,0.067840,0.068232,0.066139,0.066921,0.066925
0.067685,0.066572,0.067444,0.067734,0.068123,0.067076,0.062587,0.068046,0.062408,0.066530,0.067800,0.068176,0.066009,0.067050,0.066760
0.067677,0.066505,0.067418,0.067536,0.068085,0.067098,0.062969,0.068105,0.062319,0.066675,0.067616,0.068197,0.065937,0.067083,0.066780
