-0.015786,0.101795,-0.015062,0.127731,-0.016448,0.127342,0.125639,-0.014028,0.121785,-0.016633,-0.007552,-0.015255,0.064339,0.007055,-0.015778,-0.012725,-0.013330,-0.016770,-0.016263,-0.014969,-0.010822,0.053381,-0.011829,0.128245,0.000133,-0.016823,-0.016675,-0.015248,-0.016384,0.124778,-0.013858,-0.017092,0.123987,0.107635,0.128228,-0.016747,-0.015997
-0.015696,0.100249,-0.014969,0.127179,-0.016355,0.126812,0.125110,-0.013954,0.121474,-0.016596,-0.007462,-0.015095,0.065128,0.007276,-0.015648,-0.012653,-0.013377,-0.016682,-0.016178,-0.014894,-0.010706,0.055597,-0.011743,0.127703,0.000240,-0.016732,-0.016581,-0.015140,-0.016296,0.124228,-0.013785,-0.016987,0.123473,0.107921,0.127689,-0.016629,-0.015924
-0.015602,0.098611,-0.014873,0.126583,-0.016267,0.126232,0.124516,-0.013879,0.121134,-0.016559,-0.007378,-0.014951,0.066652,0.007496,-0.015515,-0.012578,-0.013396,-0.016594,-0.016086,-0.014816,-0.010603,0.057475,-0.011651,0.127112,0.000353,-0.016632,-0.016490,-0.015029,-0.016224,0.123649,-0.013709,-0.016893,0.122896,0.108276,0.127100,-0.016516,-0.015844
-0.015512,0.096908,-0.014767,0.126002,-0.016188,0.125659,0.123913,-0.013810,0.120786,-0.016525,-0.007295,-0.014806,0.068588,0.007719,-0.015398,-0.012514,-0.013367,-0.016506,-0.015990,-0.014738,-0.010513,0.059024,-0.011558,0.126527,0.000477,-0.016523,-0.016400,-0.014917,-0.016143,0.123045,-0.013638,-0.016808,0.122303,0.108612,0.126515,-0.016407,-0.015756
-0.015413,0.095156,-0.014660,0.125498,-0.016109,0.125154,0.123359,-0.013735,0.120460,-0.016521,-0.007203,-0.014676,0.070826,0.007924,-0.015284,-0.012529,-0.013314,-0.016423,-0.015893,-0.014656,-0.010414,0.060149,-0.011458,0.126014,0.000558,-0.016404,-0.016295,-0.014814,-0.016050,0.122450,-0.013560,-0.016691,0.121729,0.108783,0.126003,-0.016285,-0.015680
-0.015304,0.093322,-0.014537,0.125011,-0.016014,0.124667,0.122797,-0.013640,0.120118,-0.016464,-0.007095,-0.014537,0.073588,0.007908,-0.015162,-0.012522,-0.013219,-0.016320,-0.015793,-0.014559,-0.010321,0.060755,-0.011348,0.125521,0.000705,-0.016269,-0.016182,-0.014702,-0.015941,0.121835,-0.013464,-0.016546,0.121155,0.108785,0.125509,-0.016147,-0.015590
-0.015195,0.091571,-0.014409,0.124613,-0.015911,0.124265,0.122291,-0.013541,0.119801,-0.016382,-0.007011,-0.014394,0.076353,0.007913,-0.015045,-0.012502,-0.013099,-0.016204,-0.015695,-0.014463,-0.010286,0.060782,-0.011267,0.125119,0.000956,-0.016141,-0.016069,-0.014593,-0.015828,0.121280,-0.013361,-0.016416,0.120644,0.108631,0.125107,-0.016006,-0.015507
-0.015076,0.089848,-0.014280,0.124360,-0.015788,0.124003,0.121870,-0.013420,0.119501,-0.016305,-0.006925,-0.014227,0.078756,0.007910,-0.014922,-0.012442,-0.012975,-0.016073,-0.015590,-0.014352,-0.010223,0.060080,-0.011165,0.124860,0.001298,-0.015982,-0.015935,-0.014473,-0.015699,0.120830,-0.013241,-0.016293,0.120202,0.108268,0.124848,-0.015855,-0.015393
-0.014947,0.087588,-0.014154,0.124419,-0.015658,0.124045,0.121678,-0.013284,0.119319,-0.016201,-0.006845,-0.014067,0.080780,0.007873,-0.014818,-0.012347,-0.012843,-0.015936,-0.015468,-0.014233,-0.010176,0.058450,-0.011069,0.124913,0.001680,-0.015828,-0.015788,-0.014357,-0.015559,0.120627,-0.013112,-0.016148,0.119924,0.107607,0.124901,-0.015702,-0.015265
-0.014828,0.084715,-0.014039,0.124717,-0.015535,0.124338,0.121704,-0.013159,0.119314,-0.016087,-0.006760,-0.013943,0.082513,0.007862,-0.014730,-0.012227,-0.012715,-0.015815,-0.015373,-0.014121,-0.010103,0.056467,-0.010985,0.125212,0.002068,-0.015733,-0.015656,-0.014260,-0.015445,0.120669,-0.012988,-0.016030,0.119770,0.106685,0.125203,-0.015565,-0.015141
-0.014702,0.081801,-0.013917,0.125067,-0.015423,0.124678,0.121778,-0.013039,0.119361,-0.015966,-0.006671,-0.013855,0.083855,0.007926,-0.014644,-0.012076,-0.012566,-0.015691,-0.015296,-0.014001,-0.009988,0.054603,-0.010903,0.125560,0.002508,-0.015643,-0.015521,-0.014176,-0.015343,0.120786,-0.012856,-0.015969,0.119670,0.105526,0.125556,-0.015423,-0.015010
-0.014542,0.078884,-0.013771,0.125359,-0.015286,0.124954,0.121768,-0.012888,0.119258,-0.015760,-0.006540,-0.013727,0.084848,0.008057,-0.014519,-0.011872,-0.012379,-0.015513,-0.015182,-0.013848,-0.009844,0.053016,-0.010798,0.125852,0.003016,-0.015512,-0.015360,-0.014063,-0.015197,0.120720,-0.012734,-0.015873,0.119516,0.104200,0.125847,-0.015244,-0.014843
-0.014392,0.076035,-0.013622,0.125708,-0.015174,0.125286,0.121780,-0.012729,0.119100,-0.015570,-0.006395,-0.013586,0.085502,0.008210,-0.014386,-0.011659,-0.012178,-0.015274,-0.015040,-0.013691,-0.009669,0.051099,-0.010689,0.126200,0.003523,-0.015363,-0.015202,-0.013946,-0.015039,0.120584,-0.012613,-0.015739,0.119341,0.103131,0.126195,-0.015071,-0.014668
-0.014232,0.073234,-0.013468,0.125978,-0.015048,0.125549,0.121688,-0.012561,0.118813,-0.015421,-0.006228,-0.013437,0.085619,0.008354,-0.014245,-0.011444,-0.011966,-0.014974,-0.014873,-0.013519,-0.009466,0.049706,-0.010560,0.126474,0.003997,-0.015182,-0.015039,-0.013799,-0.014875,0.120363,-0.012482,-0.015423,0.119088,0.102278,0.126469,-0.014894,-0.014477
-0.014090,0.070633,-0.013325,0.126200,-0.014937,0.125778,0.121547,-0.012420,0.118622,-0.015291,-0.006068,-0.013305,0.085567,0.008519,-0.014103,-0.011251,-0.011768,-0.014832,-0.014724,-0.013369,-0.009257,0.048652,-0.010446,0.126700,0.004438,-0.015003,-0.014898,-0.013652,-0.014725,0.120152,-0.012350,-0.015177,0.118839,0.101707,0.126696,-0.014753,-0.014306
-0.013953,0.068555,-0.013183,0.126250,-0.014818,0.125845,0.121181,-0.012298,0.118541,-0.015178,-0.005915,-0.013175,0.085521,0.008671,-0.013958,-0.011066,-0.011578,-0.014694,-0.014583,-0.013234,-0.009042,0.047942,-0.010328,0.126754,0.004838,-0.014830,-0.014769,-0.013507,-0.014584,0.119822,-0.012215,-0.015116,0.118533,0.101592,0.126751,-0.014625,-0.014147
-0.013817,0.066899,-0.013045,0.126116,-0.014695,0.125731,0.120724,-0.012194,0.118511,-0.015055,-0.005773,-0.013047,0.085654,0.008771,-0.013824,-0.010894,-0.011397,-0.014415,-0.014450,-0.013114,-0.008866,0.047527,-0.010221,0.126623,0.005201,-0.014667,-0.014649,-0.013355,-0.014453,0.119289,-0.012078,-0.015061,0.118115,0.101801,0.126621,-0.014509,-0.014002
-0.013711,0.065859,-0.012928,0.125869,-0.014603,0.125506,0.120324,-0.012118,0.118557,-0.014938,-0.005667,-0.012953,0.085826,0.008874,-0.013738,-0.010763,-0.011262,-0.014207,-0.014339,-0.013032,-0.008746,0.047389,-0.010141,0.126380,0.005507,-0.014541,-0.014564,-0.013229,-0.014366,0.118744,-0.011965,-0.015032,0.117665,0.102282,0.126378,-0.014420,-0.013896
-0.013649,0.065426,-0.012860,0.125635,-0.014561,0.125288,0.120068,-0.012080,0.118740,-0.014854,-0.005598,-0.012907,0.086136,0.008876,-0.013706,-0.010680,-0.011201,-0.014293,-0.014267,-0.012995,-0.008667,0.047457,-0.010124,0.126144,0.005750,-0.014476,-0.014527,-0.013161,-0.014336,0.118330,-0.011896,-0.015030,0.117203,0.102886,0.126143,-0.014368,-0.013845
-0.013617,0.065424,-0.012811,0.125398,-0.014581,0.125063,0.119893,-0.012060,0.118968,-0.014793,-0.005553,-0.012861,0.086348,0.008855,-0.013701,-0.010623,-0.011174,-0.014522,-0.014220,-0.012981,-0.008612,0.047917,-0.010151,0.125902,0.005931,-0.014452,-0.014508,-0.013119,-0.014333,0.117997,-0.011847,-0.015031,0.116744,0.103392,0.125903,-0.014352,-0.013833
-0.013597,0.065756,-0.012772,0.125070,-0.014596,0.124747,0.119708,-0.012045,0.119190,-0.014739,-0.005526,-0.012803,0.086401,0.008803,-0.013696,-0.010576,-0.011168,-0.014722,-0.014179,-0.012971,-0.008583,0.048781,-0.010177,0.125570,0.006056,-0.014455,-0.014494,-0.013080,-0.014324,0.117685,-0.011808,-0.015042,0.116243,0.103940,0.125572,-0.014344,-0.013829
-0.013593,0.066352,-0.012752,0.124677,-0.014588,0.124365,0.119487,-0.012037,0.119455,-0.014695,-0.005520,-0.012764,0.086542,0.008716,-0.013704,-0.010574,-0.011204,-0.014833,-0.014146,-0.012969,-0.008576,0.049891,-0.010203,0.125174,0.006118,-0.014462,-0.014491,-0.013054,-0.014305,0.117390,-0.011785,-0.014998,0.115694,0.104410,0.125177,-0.014356,-0.013838
-0.013626,0.067201,-0.012782,0.124270,-0.014601,0.123981,0.119290,-0.012062,0.119828,-0.014691,-0.005567,-0.012768,0.087033,0.008563,-0.013757,-0.010606,-0.011281,-0.014871,-0.014157,-0.013000,-0.008596,0.050977,-0.010254,0.124777,0.006094,-0.014507,-0.014518,-0.013072,-0.014317,0.117238,-0.011803,-0.014969,0.115185,0.104861,0.124781,-0.014387,-0.013885
-0.013715,0.068283,-0.012868,0.123828,-0.014670,0.123570,0.119131,-0.012140,0.120037,-0.014752,-0.005671,-0.012844,0.088270,0.008323,-0.013872,-0.010710,-0.011409,-0.014897,-0.014228,-0.013084,-0.008680,0.052176,-0.010337,0.124354,0.005986,-0.014611,-0.014624,-0.013147,-0.014363,0.117215,-0.011871,-0.015049,0.114974,0.105487,0.124359,-0.014468,-0.013983
-0.013862,0.069698,-0.013021,0.123384,-0.014817,0.123143,0.119048,-0.012282,0.120139,-0.014867,-0.005823,-0.012966,0.090241,0.008072,-0.014047,-0.010859,-0.011579,-0.015089,-0.014360,-0.013224,-0.008819,0.053476,-0.010484,0.123918,0.005800,-0.014784,-0.014798,-0.013271,-0.014484,0.117332,-0.011999,-0.015212,0.115011,0.106208,0.123921,-0.014604,-0.014140
-0.014041,0.071280,-0.013213,0.122943,-0.014999,0.122710,0.118994,-0.012458,0.120155,-0.015016,-0.005996,-0.013114,0.092739,0.007806,-0.014234,-0.011031,-0.011766,-0.015375,-0.014523,-0.013398,-0.008998,0.054666,-0.010657,0.123478,0.005586,-0.014958,-0.014991,-0.013421,-0.014703,0.117496,-0.012159,-0.015370,0.115154,0.107021,0.123482,-0.014769,-0.014320
-0.014232,0.072811,-0.013413,0.122499,-0.015151,0.122274,0.118909,-0.012648,0.120067,-0.015173,-0.006178,-0.013278,0.095577,0.007564,-0.014418,-0.011233,-0.011949,-0.015625,-0.014693,-0.013585,-0.009229,0.055912,-0.010836,0.123038,0.005363,-0.015129,-0.015178,-0.013579,-0.014913,0.117592,-0.012334,-0.015542,0.115295,0.107816,0.123041,-0.014939,-0.014506
-0.014440,0.074198,-0.013624,0.122116,-0.015326,0.121897,0.118851,-0.012854,0.119966,-0.015348,-0.006380,-0.013443,0.098742,0.007323,-0.014608,-0.011460,-0.012136,-0.015859,-0.014883,-0.013788,-0.009482,0.056951,-0.011026,0.122658,0.005140,-0.015307,-0.015378,-0.013761,-0.015141,0.117690,-0.012529,-0.015722,0.115428,0.108709,0.122658,-0.015123,-0.014710
-0.014667,0.075383,-0.013842,0.121775,-0.015565,0.121558,0.118808,-0.013081,0.119864,-0.015545,-0.006600,-0.013614,0.102411,0.007093,-0.014803,-0.011705,-0.012334,-0.016056,-0.015093,-0.014010,-0.009751,0.057911,-0.011225,0.122322,0.004889,-0.015498,-0.015583,-0.013960,-0.015372,0.117820,-0.012745,-0.015940,0.115533,0.109557,0.122320,-0.015324,-0.014928
-0.014912,0.076603,-0.014066,0.121511,-0.015789,0.121293,0.118810,-0.013306,0.119758,-0.015740,-0.006825,-0.013791,0.106051,0.006829,-0.014995,-0.011965,-0.012538,-0.016119,-0.015314,-0.014232,-0.010026,0.058731,-0.011435,0.122058,0.004597,-0.015696,-0.015783,-0.014182,-0.015578,0.117865,-0.012965,-0.016181,0.115597,0.110362,0.122055,-0.015531,-0.015153
-0.015185,0.077849,-0.014316,0.121408,-0.016020,0.121199,0.118926,-0.013551,0.119766,-0.015968,-0.007060,-0.014008,0.109231,0.006572,-0.015212,-0.012243,-0.012763,-0.016237,-0.015567,-0.014476,-0.010321,0.059358,-0.011671,0.121963,0.004282,-0.015917,-0.016005,-0.014439,-0.015793,0.118009,-0.013211,-0.016407,0.115791,0.111232,0.121959,-0.015768,-0.015407
-0.015473,0.078814,-0.014592,0.121510,-0.016256,0.121308,0.119160,-0.013809,0.119919,-0.016058,-0.007296,-0.014251,0.112065,0.006286,-0.015448,-0.012746,-0.013037,-0.016435,-0.015829,-0.014729,-0.010645,0.059855,-0.011922,0.122072,0.003959,-0.016138,-0.016235,-0.014734,-0.016006,0.118273,-0.013479,-0.016581,0.116003,0.112094,0.122067,-0.016012,-0.015676
-0.015819,0.079780,-0.014936,0.121760,-0.016596,0.121578,0.119554,-0.014127,0.120239,-0.016195,-0.007586,-0.014593,0.114668,0.006012,-0.015764,-0.013252,-0.013367,-0.016771,-0.016164,-0.015048,-0.011006,0.060703,-0.012228,0.122330,0.003587,-0.016417,-0.016541,-0.015099,-0.016300,0.118716,-0.013807,-0.016831,0.116432,0.113118,0.122326,-0.016338,-0.016017
-0.016184,0.080997,-0.015286,0.121953,-0.016908,0.121794,0.119889,-0.014450,0.120532,-0.016428,-0.007861,-0.014984,0.116730,0.005784,-0.016091,-0.013786,-0.013718,-0.017074,-0.016527,-0.015380,-0.011375,0.062531,-0.012536,0.122534,0.003214,-0.016749,-0.016841,-0.015509,-0.016604,0.119148,-0.014143,-0.017101,0.116845,0.114114,0.122531,-0.016694,-0.016367
-0.016565,0.082373,-0.015643,0.122120,-0.017205,0.121973,0.120160,-0.014785,0.120836,-0.016868,-0.008138,-0.015367,0.118220,0.005498,-0.016429,-0.014248,-0.014085,-0.017334,-0.016917,-0.015727,-0.011762,0.065478,-0.012858,0.122701,0.002846,-0.017132,-0.017180,-0.015922,-0.016892,0.119566,-0.014488,-0.017400,0.117244,0.115023,0.122698,-0.017062,-0.016728
-0.016971,0.084126,-0.016007,0.122266,-0.017588,0.122123,0.120392,-0.015143,0.121103,-0.017460,-0.008412,-0.015793,0.119077,0.005234,-0.016850,-0.014661,-0.014466,-0.017708,-0.017297,-0.016087,-0.012162,0.069512,-0.013176,0.122839,0.002516,-0.017541,-0.017576,-0.016333,-0.017254,0.119973,-0.014843,-0.017725,0.117667,0.115919,0.122838,-0.017434,-0.017097
-0.017389,0.086188,-0.016379,0.122303,-0.017992,0.122163,0.120510,-0.015495,0.121254,-0.017983,-0.008661,-0.016217,0.119612,0.004789,-0.017291,-0.015003,-0.014824,-0.018076,-0.017666,-0.016427,-0.012516,0.074298,-0.013472,0.122867,0.002253,-0.017898,-0.017936,-0.016714,-0.017671,0.120257,-0.015182,-0.018051,0.118055,0.116671,0.122869,-0.017798,-0.017447
-0.017741,0.088256,-0.016712,0.122203,-0.018358,0.122060,0.120465,-0.015802,0.121247,-0.018397,-0.008871,-0.016558,0.119855,0.004388,-0.017649,-0.015265,-0.015141,-0.018431,-0.017987,-0.016740,-0.012807,0.079428,-0.013720,0.122760,0.002043,-0.018200,-0.018253,-0.017035,-0.018017,0.120363,-0.015478,-0.018357,0.118327,0.117233,0.122761,-0.018115,-0.017758
-0.018027,0.090088,-0.017024,0.122037,-0.018649,0.121891,0.120339,-0.016131,0.121155,-0.018758,-0.009046,-0.016830,0.119928,0.003970,-0.017947,-0.015470,-0.015417,-0.018752,-0.018285,-0.017022,-0.013050,0.084792,-0.013944,0.122590,0.001878,-0.018518,-0.018540,-0.017298,-0.018313,0.120380,-0.015744,-0.018671,0.118506,0.117722,0.122590,-0.018396,-0.018033
-0.018251,0.091715,-0.017278,0.121843,-0.018896,0.121693,0.120169,-0.016419,0.121007,-0.019049,-0.009179,-0.017041,0.119912,0.003587,-0.018184,-0.015619,-0.015658,-0.019041,-0.018536,-0.017262,-0.013253,0.089743,-0.014133,0.122393,0.001776,-0.018789,-0.018770,-0.017502,-0.018554,0.120339,-0.015978,-0.018929,0.118593,0.118055,0.122392,-0.018633,-0.018263
-0.018406,0.093088,-0.017470,0.121593,-0.019072,0.121436,0.119920,-0.016654,0.120785,-0.019221,-0.009278,-0.017188,0.119801,0.003262,-0.018338,-0.015712,-0.015868,-0.019248,-0.018706,-0.017439,-0.013403,0.094231,-0.014274,0.122142,0.001738,-0.018938,-0.018936,-0.017640,-0.018722,0.120210,-0.016164,-0.019131,0.118515,0.118172,0.122132,-0.018784,-0.018434
-0.018527,0.094349,-0.017630,0.121348,-0.019250,0.121189,0.119670,-0.016850,0.120569,-0.019275,-0.009347,-0.017311,0.119692,0.002944,-0.018457,-0.015782,-0.016082,-0.019401,-0.018842,-0.017590,-0.013539,0.098149,-0.014396,0.121898,0.001692,-0.019041,-0.019066,-0.017752,-0.018857,0.120066,-0.016330,-0.019237,0.118414,0.118170,0.121891,-0.018905,-0.018573
-0.018616,0.095478,-0.017756,0.121093,-0.019375,0.120928,0.119393,-0.017004,0.120326,-0.019314,-0.009378,-0.017301,0.119547,0.002633,-0.018551,-0.015825,-0.016287,-0.019434,-0.018942,-0.017709,-0.013642,0.101544,-0.014493,0.121639,0.001570,-0.019120,-0.019146,-0.017846,-0.018920,0.119868,-0.016470,-0.019118,0.118207,0.118075,0.121635,-0.019013,-0.018675
-0.018820,0.097060,-0.017996,0.121101,-0.019595,0.120924,0.119411,-0.017260,0.120360,-0.019572,-0.009501,-0.017514,0.119672,0.002265,-0.018766,-0.015970,-0.016589,-0.019627,-0.019167,-0.017947,-0.013854,0.104873,-0.014689,0.121644,0.001312,-0.019368,-0.019378,-0.018071,-0.019127,0.119963,-0.016715,-0.019234,0.118464,0.118247,0.121641,-0.019256,-0.018920
-0.019067,0.099059,-0.018279,0.121226,-0.019879,0.121040,0.119576,-0.017542,0.120496,-0.019878,-0.009656,-0.017935,0.119902,0.001958,-0.019015,-0.016159,-0.016923,-0.019922,-0.019445,-0.018224,-0.014096,0.108022,-0.014918,0.121768,0.000943,-0.019678,-0.019656,-0.018345,-0.019407,0.120200,-0.016999,-0.019593,0.118892,0.118543,0.121765,-0.019538,-0.019235
-0.019272,0.100945,-0.018512,0.121327,-0.020099,0.121130,0.119686,-0.017772,0.120584,-0.020087,-0.009799,-0.018236,0.120061,0.001767,-0.019201,-0.016317,-0.017181,-0.020134,-0.019678,-0.018456,-0.014309,0.110166,-0.015126,0.121860,0.000702,-0.019902,-0.019751,-0.018584,-0.019630,0.120365,-0.017239,-0.019871,0.119228,0.118747,0.121858,-0.019780,-0.019489
-0.019467,0.102484,-0.018718,0.121511,-0.020288,0.121303,0.119846,-0.017977,0.120743,-0.020295,-0.009946,-0.018475,0.120274,0.001610,-0.019374,-0.016467,-0.017394,-0.020348,-0.019889,-0.018668,-0.014490,0.111670,-0.015342,0.122036,0.000525,-0.020120,-0.019919,-0.018823,-0.019851,0.120574,-0.017462,-0.020112,0.119590,0.118980,0.122035,-0.020024,-0.019732
-0.019631,0.103965,-0.018883,0.121626,-0.020463,0.121423,0.119949,-0.018140,0.120846,-0.020232,-0.010099,-0.018653,0.120431,0.001559,-0.019527,-0.016584,-0.017557,-0.020566,-0.020061,-0.018841,-0.014632,0.112866,-0.015536,0.122149,0.000451,-0.020322,-0.020212,-0.019027,-0.020059,0.120719,-0.017644,-0.020316,0.119845,0.119148,0.122147,-0.020232,-0.019907
-0.019811,0.105590,-0.019060,0.121746,-0.020628,0.121552,0.120106,-0.018320,0.120965,-0.020230,-0.010291,-0.018866,0.120624,0.001564,-0.019727,-0.016716,-0.017731,-0.020734,-0.020258,-0.019029,-0.014796,0.113984,-0.015737,0.122268,0.000441,-0.020548,-0.020487,-0.019249,-0.020293,0.120875,-0.017843,-0.020570,0.120097,0.119354,0.122267,-0.020436,-0.020077
-0.020025,0.107347,-0.019270,0.121935,-0.020851,0.121751,0.120398,-0.018536,0.121169,-0.020579,-0.010517,-0.019102,0.120912,0.001606,-0.019983,-0.016883,-0.017931,-0.020958,-0.020487,-0.019254,-0.014987,0.115112,-0.015962,0.122458,0.000475,-0.020795,-0.020750,-0.019495,-0.020538,0.121103,-0.018078,-0.020782,0.120403,0.119664,0.122457,-0.020675,-0.020352
-0.020205,0.108954,-0.019439,0.122026,-0.020948,0.121853,0.120599,-0.018723,0.121274,-0.020846,-0.010698,-0.019249,0.121093,0.001719,-0.020167,-0.017020,-0.018087,-0.021031,-0.020642,-0.019441,-0.015151,0.115889,-0.016144,0.122551,0.000589,-0.020910,-0.020955,-0.019670,-0.020716,0.121213,-0.018273,-0.020952,0.120572,0.119867,0.122548,-0.020861,-0.020620
-0.020437,0.110391,-0.019662,0.122230,-0.021159,0.122068,0.120921,-0.018961,0.121494,-0.021001,-0.010911,-0.019451,0.121395,0.001857,-0.020424,-0.017209,-0.018283,-0.021189,-0.020866,-0.019681,-0.015347,0.116758,-0.016365,0.122757,0.000760,-0.021136,-0.021236,-0.019885,-0.020949,0.121432,-0.018515,-0.021153,0.120838,0.120184,0.122756,-0.021106,-0.020912
-0.020718,0.111925,-0.019942,0.122563,-0.021539,0.122413,0.121375,-0.019248,0.121838,-0.021258,-0.011155,-0.019717,0.121819,0.002072,-0.020764,-0.017449,-0.018520,-0.021548,-0.021179,-0.019974,-0.015565,0.117727,-0.016628,0.123096,0.001044,-0.021491,-0.021594,-0.020155,-0.021252,0.121782,-0.018804,-0.021500,0.121247,0.120646,0.123095,-0.021418,-0.021228
-0.020956,0.113187,-0.020178,0.122829,-0.021844,0.122683,0.121744,-0.019483,0.122088,-0.021535,-0.011361,-0.019901,0.122103,0.002307,-0.021016,-0.017643,-0.018710,-0.021874,-0.021439,-0.020214,-0.015768,0.118434,-0.016863,0.123362,0.001517,-0.021759,-0.021833,-0.020357,-0.021482,0.122059,-0.019045,-0.021837,0.121564,0.121013,0.123361,-0.021669,-0.021485
-0.021131,0.114138,-0.020356,0.122995,-0.022032,0.122849,0.122005,-0.019652,0.122228,-0.021833,-0.011540,-0.020010,0.122261,0.002536,-0.021188,-0.017789,-0.018864,-0.022088,-0.021599,-0.020398,-0.015931,0.118843,-0.017044,0.123527,0.002088,-0.021939,-0.022008,-0.020482,-0.021641,0.122235,-0.019221,-0.021990,0.121734,0.121251,0.123527,-0.021812,-0.021668
-0.021274,0.114808,-0.020482,0.123094,-0.022142,0.122954,0.122182,-0.019771,0.122300,-0.022123,-0.011690,-0.020076,0.122344,0.002725,-0.021302,-0.017896,-0.018985,-0.022223,-0.021738,-0.020535,-0.016046,0.119057,-0.017189,0.123627,0.002710,-0.021982,-0.022089,-0.020557,-0.021757,0.122347,-0.019345,-0.022055,0.121791,0.121405,0.123629,-0.021927,-0.021791
-0.021405,0.115305,-0.020572,0.123157,-0.022249,0.123026,0.122309,-0.019856,0.122346,-0.022259,-0.011821,-0.020119,0.122399,0.002905,-0.021412,-0.017970,-0.019096,-0.022333,-0.021878,-0.020645,-0.016191,0.119203,-0.017304,0.123698,0.003263,-0.022023,-0.022156,-0.020608,-0.021841,0.122425,-0.019442,-0.021983,0.121826,0.121516,0.123700,-0.022038,-0.021879
-0.021542,0.115707,-0.020672,0.123299,-0.022346,0.123171,0.122493,-0.019951,0.122479,-0.022426,-0.011962,-0.020186,0.122540,0.003021,-0.021566,-0.018053,-0.019222,-0.022439,-0.022018,-0.020764,-0.016443,0.119457,-0.017431,0.123846,0.003753,-0.022200,-0.022283,-0.020677,-0.021945,0.122574,-0.019547,-0.022034,0.121955,0.121710,0.123848,-0.022166,-0.021981
-0.021671,0.115956,-0.020770,0.123482,-0.022447,0.123350,0.122703,-0.020047,0.122654,-0.022603,-0.012111,-0.020257,0.122732,0.003084,-0.021693,-0.018128,-0.019340,-0.022581,-0.022147,-0.020881,-0.016687,0.119806,-0.017566,0.124033,0.004143,-0.022386,-0.022439,-0.020747,-0.022062,0.122770,-0.019645,-0.022252,0.122132,0.121947,0.124035,-0.022289,-0.022079
-0.021769,0.116029,-0.020845,0.123642,-0.022535,0.123502,0.122860,-0.020125,0.122803,-0.022722,-0.012232,-0.020299,0.122910,0.003120,-0.021789,-0.018178,-0.019425,-0.022708,-0.022241,-0.020976,-0.016928,0.120147,-0.017679,0.124195,0.004386,-0.022510,-0.022559,-0.020794,-0.022163,0.122949,-0.019716,-0.022469,0.122290,0.122151,0.124196,-0.022361,-0.022155
-0.021830,0.115978,-0.020890,0.123765,-0.022592,0.123622,0.122978,-0.020187,0.122924,-0.022739,-0.012323,-0.020308,0.123064,0.002992,-0.021859,-0.018195,-0.019501,-0.022771,-0.022292,-0.021043,-0.017107,0.120435,-0.017770,0.124321,0.004499,-0.022602,-0.022646,-0.020817,-0.022229,0.123091,-0.019757,-0.022656,0.122414,0.122310,0.124326,-0.022399,-0.022203
-0.021856,0.115786,-0.020903,0.123856,-0.022635,0.123716,0.123062,-0.020227,0.123017,-0.022725,-0.012359,-0.020280,0.123200,0.002698,-0.021870,-0.018183,-0.019578,-0.022788,-0.022304,-0.021082,-0.017208,0.120645,-0.017844,0.124421,0.004462,-0.022649,-0.022614,-0.020855,-0.022261,0.123198,-0.019768,-0.022744,0.122499,0.122416,0.124424,-0.022468,-0.022199
-0.021888,0.115526,-0.020920,0.123954,-0.022691,0.123822,0.123156,-0.020275,0.123113,-0.022772,-0.012379,-0.020261,0.123341,0.002429,-0.021877,-0.018182,-0.019701,-0.022818,-0.022328,-0.021128,-0.017303,0.120859,-0.017917,0.124531,0.004310,-0.022694,-0.022484,-0.020943,-0.022304,0.123309,-0.019785,-0.022788,0.122655,0.122537,0.124533,-0.022562,-0.022079
-0.021913,0.115248,-0.020936,0.124046,-0.022638,0.123919,0.123236,-0.020317,0.123192,-0.022800,-0.012383,-0.020252,0.123466,0.002189,-0.021890,-0.018174,-0.019857,-0.022729,-0.022345,-0.021170,-0.017376,0.121054,-0.017986,0.124631,0.004088,-0.022727,-0.022461,-0.021017,-0.022354,0.123406,-0.019798,-0.022723,0.122814,0.122663,0.124633,-0.022623,-0.022116
-0.021912,0.114731,-0.020933,0.124151,-0.022605,0.124015,0.123300,-0.020335,0.123240,-0.022798,-0.012369,-0.020155,0.123584,0.001897,-0.021818,-0.018188,-0.019952,-0.022619,-0.022340,-0.021188,-0.017486,0.121188,-0.018034,0.124733,0.003857,-0.022714,-0.022545,-0.021041,-0.022336,0.123498,-0.019794,-0.022576,0.122933,0.122790,0.124735,-0.022649,-0.022263
-0.021925,0.113965,-0.020940,0.124321,-0.022660,0.124173,0.123388,-0.020356,0.123331,-0.022859,-0.012383,-0.019885,0.123760,0.001680,-0.021820,-0.018226,-0.020005,-0.022661,-0.022356,-0.021210,-0.017590,0.121377,-0.018084,0.124901,0.003563,-0.022652,-0.022672,-0.021059,-0.022366,0.123647,-0.019799,-0.022532,0.123124,0.122959,0.124903,-0.022675,-0.022377
-0.021945,0.113159,-0.020958,0.124536,-0.022743,0.124392,0.123535,-0.020379,0.123482,-0.022933,-0.012389,-0.019905,0.123993,0.001541,-0.021892,-0.018347,-0.020018,-0.022765,-0.022376,-0.021236,-0.017685,0.121674,-0.018125,0.125124,0.003229,-0.022610,-0.022763,-0.021078,-0.022444,0.123862,-0.019806,-0.022620,0.123383,0.123181,0.125124,-0.022710,-0.022486
